Id,SalePrice
1461,118809.23319923558
1462,153796.6830878052
1463,179704.61480823884
1464,195571.97511068088
1465,190445.09523007725
1466,172300.27382934728
1467,179035.49008086364
1468,163489.48563226932
1469,193616.15970878312
1470,118947.18629039824
1471,186715.58537422674
1472,94587.86821421863
1473,95099.84710494621
1474,144325.55460274633
1475,113823.05395917427
1476,336334.5998754832
1477,237342.89028746227
1478,276299.5803089905
1479,258342.63536567386
1480,452179.3117805635
1481,333501.92782150453
1482,200609.32072151362
1483,171161.88607154443
1484,156640.03205089213
1485,187650.5495728149
1486,194368.06905805127
1487,330244.3740680925
1488,223263.19508532487
1489,183012.3877622468
1490,220711.4452424392
1491,190500.71896740995
1492,90443.95163265806
1493,184522.01969515398
1494,287695.17364546674
1495,289708.7367721416
1496,231613.6774169929
1497,180982.4462183985
1498,163247.55258452924
1499,157718.74706165877
1500,149193.42879413484
1501,175068.8857828387
1502,147344.39786013868
1503,285979.7534628778
1504,239531.1924176955
1505,223777.6417310403
1506,185278.3493078561
1507,241099.44179176312
1508,197397.7080981897
1509,160456.19569078434
1510,141438.50325896597
1511,147654.77901556797
1512,171354.7347256758
1513,138683.01436378615
1514,159543.8184377428
1515,187974.96130237915
1516,153409.16366650563
1517,168194.45952133063
1518,132957.77224052642
1519,212721.32140355153
1520,127626.6423779809
1521,131439.84554009142
1522,172759.63828474778
1523,110941.25872607688
1524,127929.25846660443
1525,121205.82412193679
1526,116033.0291985463
1527,104627.87310071451
1528,139037.51935398963
1529,150061.7403617911
1530,184159.45069750783
1531,105356.88330356947
1532,99321.49174891785
1533,147133.3280197966
1534,127817.92226452068
1535,148577.63958147948
1536,111457.02965500313
1537,62605.38709611123
1538,152990.30021934403
1539,178267.71203542434
1540,96660.728735665
1541,138759.87561072307
1542,138714.16126886758
1543,200508.80503974765
1544,82118.35707545489
1545,116249.88371070218
1546,132063.11562007383
1547,127216.52769319067
1548,138118.58710018694
1549,116679.37958278402
1550,131861.30144995605
1551,111207.09071856379
1552,128847.52093214546
1553,145465.9485367599
1554,114092.9864144634
1555,158743.0620285033
1556,82569.9814096733
1557,109015.23656475742
1558,95938.34406745271
1559,85393.68885365725
1560,131540.03798346408
1561,131729.87406097935
1562,127076.82980923087
1563,118815.31163652727
1564,157650.84486943646
1565,145583.46296885458
1566,237568.4517279088
1567,72980.79823237553
1568,222619.17305372914
1569,133014.3413774171
1570,134294.1839750003
1571,114717.95898058827
1572,143820.53427122714
1573,222833.74152045746
1574,112086.91132606815
1575,222046.1936932337
1576,242197.77689599493
1577,173850.93609371816
1578,142063.21642570425
1579,146394.31266451243
1580,191479.59506681864
1581,153597.14917020468
1582,124084.00422296366
1583,306846.2617780143
1584,223702.09234964958
1585,137065.8796806767
1586,59758.16021177572
1587,100275.26279201047
1588,151414.53265391185
1589,99217.9674090033
1590,131625.71376820176
1591,94697.79318908938
1592,123874.79227496863
1593,124356.13577962705
1594,122748.4551992851
1595,107574.2498918061
1596,235543.694062937
1597,188949.44126943476
1598,216349.96029561566
1599,169501.06912642677
1600,159597.33172753826
1601,61089.2529625819
1602,111554.30876760419
1603,82569.03017335695
1604,268341.1233003481
1605,239987.6116385266
1606,169699.28604927033
1607,164198.33756481129
1608,210897.75437242302
1609,173086.68873582594
1610,143530.92056339452
1611,138372.06384124327
1612,169889.77936211103
1613,163403.47519695535
1614,127469.49568569151
1615,91902.28824797581
1616,75406.06766909102
1617,91888.85506976307
1618,119790.55171761014
1619,135637.54884169865
1620,159607.94215502858
1621,137688.86234042444
1622,138454.2649359582
1623,272541.0998012813
1624,211313.66913190865
1625,116898.91125287944
1626,169083.10498688574
1627,190181.25236369934
1628,270751.91687724803
1629,176426.99822940453
1630,340518.6349554659
1631,222817.00631126776
1632,244455.63659812466
1633,174823.25912422486
1634,184808.32214272392
1635,174794.8864254903
1636,151238.08605627943
1637,197802.71787094313
1638,184256.18607134724
1639,184732.2011947421
1640,252156.94500208515
1641,176813.47540785803
1642,230321.31175358308
1643,213658.62970269716
1644,230686.15043177168
1645,191769.03670652973
1646,159465.3997993467
1647,157554.08701443157
1648,128193.52755569958
1649,139228.63318340006
1650,113019.05921333493
1651,119099.8510396599
1652,97401.85024181544
1653,99753.07336263498
1654,144625.04213717414
1655,135439.73445033206
1656,140274.19163251022
1657,147568.10878084827
1658,145507.98932997222
1659,121472.34439993251
1660,149732.9801153914
1661,412424.2909700561
1662,381820.0638645197
1663,358914.7974537905
1664,449539.26339360245
1665,281187.49430973246
1666,327399.31637626176
1667,358789.33530235855
1668,320926.84677187295
1669,283396.38222985045
1670,324771.11672527745
1671,257449.87007587767
1672,401471.77496718854
1673,281161.20954263816
1674,228658.87787038833
1675,184068.5014476943
1676,189270.20906842532
1677,215783.45780829602
1678,423943.72406746686
1679,373438.831432948
1680,319206.13285298715
1681,227937.63699094337
1682,310814.15756379446
1683,184551.45518063966
1684,165719.12968319008
1685,164975.45901972853
1686,163351.2639121452
1687,170661.1715393227
1688,185985.62196649736
1689,188985.83471203843
1690,190997.07428774555
1691,184578.37706043728
1692,254750.645875223
1693,168164.05633902378
1694,183016.7117058301
1695,164427.17291612877
1696,271448.4760902366
1697,172355.0669620633
1698,349421.3993881494
1699,304021.9877395589
1700,248807.3920224303
1701,270693.69171890675
1702,237159.13141416913
1703,240910.962547281
1704,266152.1604983551
1705,226559.16814259562
1706,378689.2482811128
1707,206246.94907796677
1708,196306.35819168817
1709,256235.27484581276
1710,207044.68151920478
1711,258673.43809204095
1712,238888.5074982537
1713,246866.74335003234
